ID,LEFT,RIGHT
196,l196,r196
197,l197,r197
198,l198,r198
199,l199,r199
200,l200,r200
201,l201,r201
202,l202,r202
203,l203,r203
204,l204,r204
205,l205,r205
206,l206,r206
207,l207,r207
208,l208,r208
209,l209,r209
210,l210,r210
211,l211,r211
212,l212,r212
213,l213,r213
214,l214,r214
215,l215,r215
216,l216,r216
217,l217,r217
218,l218,r218
219,l219,r219
220,l220,r220
221,l221,r221
222,l222,r222
223,l223,r223
224,l224,r224
225,l225,r225
226,l226,r226
227,l227,r227
228,l228,r228
229,l229,r229
230,l230,r230
231,l231,r231
232,l232,r232
233,l233,r233
234,l234,r234
235,l235,r235
236,l236,r236
237,l237,r237
238,l238,r238
239,l239,r239
240,l240,r240
241,l241,r241
242,l242,r242
243,l243,r243
244,l244,r244
245,l245,r245
246,l246,r246
247,l247,r247
248,l248,r248
249,l249,r249
250,l250,r250
251,l251,r251
252,l252,r252
253,l253,r253
254,l254,r254
255,l255,r255
256,l256,r256
257,l257,r257
258,l258,r258
259,l259,r259
260,l260,r260
261,l261,r261
262,l262,r262
263,l263,r263
264,l264,r264
265,l265,r265
266,l266,r266
267,l267,r267
268,l268,r268
269,l269,r269
270,l270,r270
271,l271,r271
272,l272,r272
273,l273,r273
274,l274,r274
275,l275,r275
276,l276,r276
277,l277,r277
278,l278,r278
279,l279,r279
280,l280,r280
281,l281,r281
282,l282,r282
283,l283,r283
284,l284,r284
285,l285,r285
286,l286,r286
287,l287,r287
288,l288,r288
289,l289,r289
290,l290,r290
291,l291,r291
292,l292,r292
293,l293,r293
294,l294,r294
295,l295,r295
296,l296,r296
297,l297,r297
298,l298,r298
299,l299,r299
300,l300,r300
301,l301,r301
302,l302,r302
303,l303,r303
304,l304,r304
305,l305,r305
306,l306,r306
307,l307,r307
308,l308,r308
309,l309,r309
310,l310,r310
311,l311,r311
312,l312,r312
313,l313,r313
314,l314,r314
315,l315,r315
316,l316,r316
317,l317,r317
318,l318,r318
319,l319,r319
320,l320,r320
321,l321,r321
322,l322,r322
323,l323,r323
324,l324,r324
325,l325,r325
326,l326,r326
327,l327,r327
328,l328,r328
329,l329,r329
330,l330,r330
331,l331,r331
332,l332,r332
333,l333,r333
334,l334,r334
335,l335,r335
336,l336,r336
337,l337,r337
338,l338,r338
339,l339,r339
340,l340,r340
341,l341,r341
342,l342,r342
343,l343,r343
344,l344,r344
345,l345,r345
346,l346,r346
347,l347,r347
348,l348,r348
349,l349,r349
350,l350,r350
351,l351,r351
352,l352,r352
353,l353,r353
354,l354,r354
355,l355,r355
356,l356,r356
357,l357,r357
358,l358,r358
359,l359,r359
360,l360,r360
361,l361,r361
362,l362,r362
363,l363,r363
364,l364,r364
365,l365,r365
366,l366,r366
367,l367,r367
368,l368,r368
369,l369,r369
370,l370,r370
371,l371,r371
372,l372,r372
373,l373,r373
374,l374,r374
375,l375,r375
376,l376,r376
377,l377,r377
378,l378,r378
379,l379,r379
380,l380,r380
381,l381,r381
382,l382,r382
383,l383,r383
384,l384,r384
385,l385,r385
386,l386,r386
387,l387,r387
388,l388,r388
389,l389,r389
390,l390,r390
391,l391,r391
392,l392,r392
393,l393,r393
394,l394,r394
395,l395,r395
396,l396,r396
397,l397,r397
398,l398,r398
399,l399,r399
400,l400,r400
401,l401,r401
402,l402,r402
403,l403,r403
404,l404,r404
405,l405,r405
406,l406,r406
407,l407,r407
408,l408,r408
409,l409,r409
410,l410,r410
411,l411,r411
412,l412,r412
413,l413,r413
414,l414,r414
415,l415,r415
416,l416,r416
417,l417,r417
418,l418,r418
419,l419,r419
420,l420,r420
421,l421,r421
422,l422,r422
423,l423,r423
424,l424,r424
425,l425,r425
426,l426,r426
427,l427,r427
428,l428,r428
429,l429,r429
430,l430,r430
431,l431,r431
432,l432,r432
433,l433,r433
434,l434,r434
435,l435,r435
436,l436,r436
437,l437,r437
438,l438,r438
439,l439,r439
440,l440,r440
441,l441,r441
442,l442,r442
443,l443,r443
444,l444,r444
445,l445,r445
446,l446,r446
447,l447,r447
448,l448,r448
449,l449,r449
450,l450,r450
451,l451,r451
452,l452,r452
453,l453,r453
454,l454,r454
455,l455,r455
456,l456,r456
457,l457,r457
458,l458,r458
459,l459,r459
460,l460,r460
461,l461,r461
462,l462,r462
463,l463,r463
464,l464,r464
465,l465,r465
466,l466,r466
467,l467,r467
468,l468,r468
469,l469,r469
470,l470,r470
471,l471,r471
472,l472,r472
473,l473,r473
474,l474,r474
475,l475,r475
476,l476,r476
477,l477,r477
478,l478,r478
479,l479,r479
480,l480,r480
481,l481,r481
482,l482,r482
483,l483,r483
484,l484,r484
485,l485,r485
486,l486,r486
487,l487,r487
488,l488,r488
489,l489,r489
490,l490,r490
491,l491,r491
492,l492,r492
493,l493,r493
494,l494,r494
495,l495,r495
496,l496,r496
497,l497,r497
498,l498,r498
499,l499,r499
500,l500,r500
501,l501,r501
502,l502,r502
503,l503,r503
504,l504,r504
505,l505,r505
506,l506,r506
507,l507,r507
508,l508,r508
509,l509,r509
510,l510,r510
511,l511,r511
512,l512,r512
513,l513,r513
514,l514,r514
515,l515,r515
516,l516,r516
517,l517,r517
518,l518,r518
519,l519,r519
520,l520,r520
521,l521,r521
522,l522,r522
523,l523,r523
524,l524,r524
525,l525,r525
526,l526,r526
527,l527,r527
528,l528,r528
529,l529,r529
530,l530,r530
531,l531,r531
532,l532,r532
533,l533,r533
534,l534,r534
535,l535,r535
536,l536,r536
537,l537,r537
538,l538,r538
539,l539,r539
540,l540,r540
541,l541,r541
542,l542,r542
543,l543,r543
544,l544,r544
545,l545,r545
546,l546,r546
547,l547,r547
548,l548,r548
549,l549,r549
550,l550,r550
551,l551,r551
552,l552,r552
553,l553,r553
554,l554,r554
555,l555,r555
556,l556,r556
557,l557,r557
558,l558,r558
559,l559,r559
560,l560,r560
561,l561,r561
562,l562,r562
563,l563,r563
564,l564,r564
565,l565,r565
566,l566,r566
567,l567,r567
568,l568,r568
569,l569,r569
570,l570,r570
571,l571,r571
572,l572,r572
573,l573,r573
574,l574,r574
575,l575,r575
576,l576,r576
577,l577,r577
578,l578,r578
579,l579,r579
580,l580,r580
581,l581,r581
582,l582,r582
583,l583,r583
584,l584,r584
585,l585,r585
586,l586,r586
587,l587,r587
588,l588,r588
589,l589,r589
590,l590,r590
591,l591,r591
592,l592,r592
593,l593,r593
594,l594,r594
595,l595,r595
596,l596,r596
597,l597,r597
598,l598,r598
599,l599,r599
600,l600,r600
601,l601,r601
602,l602,r602
603,l603,r603
604,l604,r604
605,l605,r605
606,l606,r606
607,l607,r607
608,l608,r608
609,l609,r609
610,l610,r610
611,l611,r611
612,l612,r612
613,l613,r613
614,l614,r614
615,l615,r615
616,l616,r616
617,l617,r617
618,l618,r618
619,l619,r619
620,l620,r620
621,l621,r621
622,l622,r622
623,l623,r623
624,l624,r624
625,l625,r625
626,l626,r626
627,l627,r627
628,l628,r628
629,l629,r629
630,l630,r630
631,l631,r631
632,l632,r632
633,l633,r633
634,l634,r634
635,l635,r635
636,l636,r636
637,l637,r637
638,l638,r638
639,l639,r639
640,l640,r640
641,l641,r641
642,l642,r642
643,l643,r643
644,l644,r644
645,l645,r645
646,l646,r646
647,l647,r647
648,l648,r648
649,l649,r649
650,l650,r650
651,l651,r651
652,l652,r652
653,l653,r653
654,l654,r654
655,l655,r655
656,l656,r656
657,l657,r657
658,l658,r658
659,l659,r659
660,l660,r660
661,l661,r661
662,l662,r662
663,l663,r663
664,l664,r664
665,l665,r665
666,l666,r666
667,l667,r667
668,l668,r668
669,l669,r669
670,l670,r670
671,l671,r671
672,l672,r672
673,l673,r673
674,l674,r674
675,l675,r675
676,l676,r676
677,l677,r677
678,l678,r678
679,l679,r679
680,l680,r680
681,l681,r681
682,l682,r682
683,l683,r683
684,l684,r684
685,l685,r685
686,l686,r686
687,l687,r687
688,l688,r688
689,l689,r689
690,l690,r690
691,l691,r691
692,l692,r692
693,l693,r693
694,l694,r694
695,l695,r695
696,l696,r696
697,l697,r697
698,l698,r698
699,l699,r699
700,l700,r700
701,l701,r701
702,l702,r702
703,l703,r703
704,l704,r704
705,l705,r705
706,l706,r706
707,l707,r707
708,l708,r708
709,l709,r709
710,l710,r710
711,l711,r711
712,l712,r712
713,l713,r713
714,l714,r714
715,l715,r715
716,l716,r716
717,l717,r717
718,l718,r718
719,l719,r719
720,l720,r720
721,l721,r721
722,l722,r722
723,l723,r723
724,l724,r724
725,l725,r725
726,l726,r726
727,l727,r727
728,l728,r728
729,l729,r729
730,l730,r730
731,l731,r731
732,l732,r732
733,l733,r733
734,l734,r734
735,l735,r735
736,l736,r736
737,l737,r737
738,l738,r738
739,l739,r739
740,l740,r740
741,l741,r741
742,l742,r742
743,l743,r743
744,l744,r744
745,l745,r745
746,l746,r746
747,l747,r747
748,l748,r748
749,l749,r749
750,l750,r750
751,l751,r751
752,l752,r752
753,l753,r753
754,l754,r754
755,l755,r755
756,l756,r756
757,l757,r757
758,l758,r758
759,l759,r759
760,l760,r760
761,l761,r761
762,l762,r762
763,l763,r763
764,l764,r764
765,l765,r765
766,l766,r766
767,l767,r767
768,l768,r768
769,l769,r769
770,l770,r770
771,l771,r771
772,l772,r772
773,l773,r773
774,l774,r774
775,l775,r775
776,l776,r776
777,l777,r777
778,l778,r778
779,l779,r779
780,l780,r780
781,l781,r781
782,l782,r782
783,l783,r783
784,l784,r784
785,l785,r785
786,l786,r786
787,l787,r787
788,l788,r788
789,l789,r789
790,l790,r790
791,l791,r791
792,l792,r792
793,l793,r793
794,l794,r794
795,l795,r795
796,l796,r796
797,l797,r797
798,l798,r798
799,l799,r799
800,l800,r800
801,l801,r801
802,l802,r802
803,l803,r803
804,l804,r804
805,l805,r805
806,l806,r806
807,l807,r807
808,l808,r808
809,l809,r809
810,l810,r810
811,l811,r811
812,l812,r812
813,l813,r813
814,l814,r814
815,l815,r815
816,l816,r816
817,l817,r817
818,l818,r818
819,l819,r819
820,l820,r820
821,l821,r821
822,l822,r822
823,l823,r823
824,l824,r824
825,l825,r825
826,l826,r826
827,l827,r827
828,l828,r828
829,l829,r829
830,l830,r830
831,l831,r831
832,l832,r832
833,l833,r833
834,l834,r834
835,l835,r835
836,l836,r836
837,l837,r837
838,l838,r838
839,l839,r839
840,l840,r840
841,l841,r841
842,l842,r842
843,l843,r843
844,l844,r844
845,l845,r845
846,l846,r846
847,l847,r847
848,l848,r848
849,l849,r849
850,l850,r850
851,l851,r851
852,l852,r852
853,l853,r853
854,l854,r854
855,l855,r855
856,l856,r856
857,l857,r857
858,l858,r858
859,l859,r859
860,l860,r860
861,l861,r861
862,l862,r862
863,l863,r863
864,l864,r864
865,l865,r865
866,l866,r866
867,l867,r867
868,l868,r868
869,l869,r869
870,l870,r870
871,l871,r871
872,l872,r872
873,l873,r873
874,l874,r874
875,l875,r875
876,l876,r876
877,l877,r877
878,l878,r878
879,l879,r879
880,l880,r880
881,l881,r881
882,l882,r882
883,l883,r883
884,l884,r884
885,l885,r885
886,l886,r886
887,l887,r887
888,l888,r888
889,l889,r889
890,l890,r890
891,l891,r891
892,l892,r892
893,l893,r893
894,l894,r894
895,l895,r895
896,l896,r896
897,l897,r897
898,l898,r898
899,l899,r899
900,l900,r900
901,l901,r901
902,l902,r902
903,l903,r903
904,l904,r904
905,l905,r905
906,l906,r906
907,l907,r907
908,l908,r908
909,l909,r909
910,l910,r910
911,l911,r911
912,l912,r912
913,l913,r913
914,l914,r914
915,l915,r915
916,l916,r916
917,l917,r917
918,l918,r918
919,l919,r919
920,l920,r920
921,l921,r921
922,l922,r922
923,l923,r923
924,l924,r924
925,l925,r925
926,l926,r926
927,l927,r927
928,l928,r928
929,l929,r929
930,l930,r930
931,l931,r931
932,l932,r932
933,l933,r933
934,l934,r934
935,l935,r935
936,l936,r936
937,l937,r937
938,l938,r938
939,l939,r939
940,l940,r940
941,l941,r941
942,l942,r942
943,l943,r943
944,l944,r944
945,l945,r945
946,l946,r946
947,l947,r947
948,l948,r948
949,l949,r949
950,l950,r950
951,l951,r951
952,l952,r952
953,l953,r953
954,l954,r954
955,l955,r955
956,l956,r956
957,l957,r957
958,l958,r958
959,l959,r959
960,l960,r960
961,l961,r961
962,l962,r962
963,l963,r963
964,l964,r964
965,l965,r965
966,l966,r966
967,l967,r967
968,l968,r968
969,l969,r969
970,l970,r970
971,l971,r971
972,l972,r972
973,l973,r973
974,l974,r974
975,l975,r975
976,l976,r976
977,l977,r977
978,l978,r978
979,l979,r979
980,l980,r980
981,l981,r981
982,l982,r982
983,l983,r983
984,l984,r984
985,l985,r985
986,l986,r986
987,l987,r987
988,l988,r988
989,l989,r989
990,l990,r990
991,l991,r991
992,l992,r992
993,l993,r993
994,l994,r994
995,l995,r995
996,l996,r996
997,l997,r997
998,l998,r998
999,l999,r999
1000,l1000,r1000
1001,l1001,r1001
1002,l1002,r1002
1003,l1003,r1003
1004,l1004,r1004
1005,l1005,r1005
1006,l1006,r1006
1007,l1007,r1007
1008,l1008,r1008
1009,l1009,r1009
1010,l1010,r1010
1011,l1011,r1011
1012,l1012,r1012
1013,l1013,r1013
1014,l1014,r1014
1015,l1015,r1015
1016,l1016,r1016
1017,l1017,r1017
1018,l1018,r1018
1019,l1019,r1019
1020,l1020,r1020
1021,l1021,r1021
1022,l1022,r1022
1023,l1023,r1023
1024,l1024,r1024
1025,l1025,r1025
1026,l1026,r1026
1027,l1027,r1027
1028,l1028,r1028
1029,l1029,r1029
1030,l1030,r1030
1031,l1031,r1031
1032,l1032,r1032
1033,l1033,r1033
1034,l1034,r1034
1035,l1035,r1035
1036,l1036,r1036
1037,l1037,r1037
1038,l1038,r1038
1039,l1039,r1039
1040,l1040,r1040
1041,l1041,r1041
1042,l1042,r1042
1043,l1043,r1043
1044,l1044,r1044
1045,l1045,r1045
1046,l1046,r1046
1047,l1047,r1047
1048,l1048,r1048
1049,l1049,r1049
1050,l1050,r1050
1051,l1051,r1051
1052,l1052,r1052
1053,l1053,r1053
1054,l1054,r1054
1055,l1055,r1055
1056,l1056,r1056
1057,l1057,r1057
1058,l1058,r1058
1059,l1059,r1059
1060,l1060,r1060
1061,l1061,r1061
1062,l1062,r1062
1063,l1063,r1063
1064,l1064,r1064
1065,l1065,r1065
1066,l1066,r1066
1067,l1067,r1067
1068,l1068,r1068
1069,l1069,r1069
1070,l1070,r1070
1071,l1071,r1071
1072,l1072,r1072
1073,l1073,r1073
1074,l1074,r1074
1075,l1075,r1075
1076,l1076,r1076
1077,l1077,r1077
1078,l1078,r1078
1079,l1079,r1079
1080,l1080,r1080
1081,l1081,r1081
1082,l1082,r1082
1083,l1083,r1083
1084,l1084,r1084
1085,l1085,r1085
1086,l1086,r1086
1087,l1087,r1087
1088,l1088,r1088
1089,l1089,r1089
1090,l1090,r1090
1091,l1091,r1091
1092,l1092,r1092
1093,l1093,r1093
1094,l1094,r1094
1095,l1095,r1095
1096,l1096,r1096
1097,l1097,r1097
1098,l1098,r1098
1099,l1099,r1099
1100,l1100,r1100
1101,l1101,r1101
1102,l1102,r1102
1103,l1103,r1103
1104,l1104,r1104
1105,l1105,r1105
1106,l1106,r1106
1107,l1107,r1107
1108,l1108,r1108
1109,l1109,r1109
1110,l1110,r1110
1111,l1111,r1111
1112,l1112,r1112
1113,l1113,r1113
1114,l1114,r1114
1115,l1115,r1115
1116,l1116,r1116
1117,l1117,r1117
1118,l1118,r1118
1119,l1119,r1119
1120,l1120,r1120
1121,l1121,r1121
1122,l1122,r1122
1123,l1123,r1123
1124,l1124,r1124
1125,l1125,r1125
1126,l1126,r1126
1127,l1127,r1127
1128,l1128,r1128
1129,l1129,r1129
1130,l1130,r1130
1131,l1131,r1131
1132,l1132,r1132
1133,l1133,r1133
1134,l1134,r1134
1135,l1135,r1135
1136,l1136,r1136
1137,l1137,r1137
1138,l1138,r1138
1139,l1139,r1139
1140,l1140,r1140
1141,l1141,r1141
1142,l1142,r1142
1143,l1143,r1143
1144,l1144,r1144
1145,l1145,r1145
1146,l1146,r1146
1147,l1147,r1147
1148,l1148,r1148
1149,l1149,r1149
1150,l1150,r1150
1151,l1151,r1151
1152,l1152,r1152
1153,l1153,r1153
1154,l1154,r1154
1155,l1155,r1155
1156,l1156,r1156
1157,l1157,r1157
1158,l1158,r1158
1159,l1159,r1159
1160,l1160,r1160
1161,l1161,r1161
1162,l1162,r1162
1163,l1163,r1163
1164,l1164,r1164
1165,l1165,r1165
1166,l1166,r1166
1167,l1167,r1167
1168,l1168,r1168
1169,l1169,r1169
1170,l1170,r1170
1171,l1171,r1171
1172,l1172,r1172
1173,l1173,r1173
1174,l1174,r1174
1175,l1175,r1175
1176,l1176,r1176
1177,l1177,r1177
1178,l1178,r1178
1179,l1179,r1179
1180,l1180,r1180
1181,l1181,r1181
1182,l1182,r1182
1183,l1183,r1183
1184,l1184,r1184
1185,l1185,r1185
1186,l1186,r1186
1187,l1187,r1187
1188,l1188,r1188
1189,l1189,r1189
1190,l1190,r1190
1191,l1191,r1191
1192,l1192,r1192
1193,l1193,r1193
1194,l1194,r1194
1195,l1195,r1195
1196,l1196,r1196
1197,l1197,r1197
1198,l1198,r1198
1199,l1199,r1199
1200,l1200,r1200
1201,l1201,r1201
1202,l1202,r1202
1203,l1203,r1203
1204,l1204,r1204
1205,l1205,r1205
1206,l1206,r1206
1207,l1207,r1207
1208,l1208,r1208
1209,l1209,r1209
1210,l1210,r1210
1211,l1211,r1211
1212,l1212,r1212
1213,l1213,r1213
1214,l1214,r1214
1215,l1215,r1215
1216,l1216,r1216
1217,l1217,r1217
1218,l1218,r1218
1219,l1219,r1219
1220,l1220,r1220
1221,l1221,r1221
1222,l1222,r1222
1223,l1223,r1223
1224,l1224,r1224
1225,l1225,r1225
1226,l1226,r1226
1227,l1227,r1227
1228,l1228,r1228
1229,l1229,r1229
1230,l1230,r1230
1231,l1231,r1231
1232,l1232,r1232
1233,l1233,r1233
1234,l1234,r1234
1235,l1235,r1235
1236,l1236,r1236
1237,l1237,r1237
1238,l1238,r1238
1239,l1239,r1239
1240,l1240,r1240
1241,l1241,r1241
1242,l1242,r1242
1243,l1243,r1243
1244,l1244,r1244
1245,l1245,r1245
1246,l1246,r1246
1247,l1247,r1247
1248,l1248,r1248
1249,l1249,r1249
1250,l1250,r1250
1251,l1251,r1251
1252,l1252,r1252
1253,l1253,r1253
1254,l1254,r1254
1255,l1255,r1255
1256,l1256,r1256
1257,l1257,r1257
1258,l1258,r1258
1259,l1259,r1259
1260,l1260,r1260
1261,l1261,r1261
1262,l1262,r1262
1263,l1263,r1263
1264,l1264,r1264
1265,l1265,r1265
1266,l1266,r1266
1267,l1267,r1267
1268,l1268,r1268
1269,l1269,r1269
1270,l1270,r1270
1271,l1271,r1271
1272,l1272,r1272
1273,l1273,r1273
1274,l1274,r1274
1275,l1275,r1275
1276,l1276,r1276
1277,l1277,r1277
1278,l1278,r1278
1279,l1279,r1279
1280,l1280,r1280
1281,l1281,r1281
1282,l1282,r1282
1283,l1283,r1283
1284,l1284,r1284
1285,l1285,r1285
1286,l1286,r1286
1287,l1287,r1287
1288,l1288,r1288
1289,l1289,r1289
1290,l1290,r1290
1291,l1291,r1291
1292,l1292,r1292
1293,l1293,r1293
1294,l1294,r1294
1295,l1295,r1295
1296,l1296,r1296
1297,l1297,r1297
1298,l1298,r1298
1299,l1299,r1299
1300,l1300,r1300
1301,l1301,r1301
1302,l1302,r1302
1303,l1303,r1303
1304,l1304,r1304
1305,l1305,r1305
1306,l1306,r1306
1307,l1307,r1307
1308,l1308,r1308
1309,l1309,r1309
1310,l1310,r1310
1311,l1311,r1311
1312,l1312,r1312
1313,l1313,r1313
1314,l1314,r1314
1315,l1315,r1315
1316,l1316,r1316
1317,l1317,r1317
1318,l1318,r1318
1319,l1319,r1319
1320,l1320,r1320
1321,l1321,r1321
1322,l1322,r1322
1323,l1323,r1323
1324,l1324,r1324
1325,l1325,r1325
1326,l1326,r1326
1327,l1327,r1327
1328,l1328,r1328
1329,l1329,r1329
1330,l1330,r1330
1331,l1331,r1331
1332,l1332,r1332
1333,l1333,r1333
1334,l1334,r1334
1335,l1335,r1335
1336,l1336,r1336
1337,l1337,r1337
1338,l1338,r1338
1339,l1339,r1339
1340,l1340,r1340
1341,l1341,r1341
1342,l1342,r1342
1343,l1343,r1343
1344,l1344,r1344
1345,l1345,r1345
1346,l1346,r1346
1347,l1347,r1347
1348,l1348,r1348
1349,l1349,r1349
1350,l1350,r1350
1351,l1351,r1351
1352,l1352,r1352
1353,l1353,r1353
1354,l1354,r1354
1355,l1355,r1355
1356,l1356,r1356
1357,l1357,r1357
1358,l1358,r1358
1359,l1359,r1359
1360,l1360,r1360
1361,l1361,r1361
1362,l1362,r1362
1363,l1363,r1363
1364,l1364,r1364
1365,l1365,r1365
1366,l1366,r1366
1367,l1367,r1367
1368,l1368,r1368
1369,l1369,r1369
1370,l1370,r1370
1371,l1371,r1371
1372,l1372,r1372
1373,l1373,r1373
1374,l1374,r1374
1375,l1375,r1375
1376,l1376,r1376
1377,l1377,r1377
1378,l1378,r1378
1379,l1379,r1379
1380,l1380,r1380
1381,l1381,r1381
1382,l1382,r1382
1383,l1383,r1383
1384,l1384,r1384
1385,l1385,r1385
1386,l1386,r1386
1387,l1387,r1387
1388,l1388,r1388
1389,l1389,r1389
1390,l1390,r1390
1391,l1391,r1391
1392,l1392,r1392
1393,l1393,r1393
1394,l1394,r1394
1395,l1395,r1395
1396,l1396,r1396
1397,l1397,r1397
1398,l1398,r1398
1399,l1399,r1399
1400,l1400,r1400
1401,l1401,r1401
1402,l1402,r1402
1403,l1403,r1403
1404,l1404,r1404
1405,l1405,r1405
1406,l1406,r1406
1407,l1407,r1407
1408,l1408,r1408
1409,l1409,r1409
1410,l1410,r1410
1411,l1411,r1411
1412,l1412,r1412
1413,l1413,r1413
1414,l1414,r1414
1415,l1415,r1415
1416,l1416,r1416
1417,l1417,r1417
1418,l1418,r1418
1419,l1419,r1419
1420,l1420,r1420
1421,l1421,r1421
1422,l1422,r1422
1423,l1423,r1423
1424,l1424,r1424
1425,l1425,r1425
1426,l1426,r1426
1427,l1427,r1427
1428,l1428,r1428
1429,l1429,r1429
1430,l1430,r1430
1431,l1431,r1431
1432,l1432,r1432
1433,l1433,r1433
1434,l1434,r1434
1435,l1435,r1435
1436,l1436,r1436
1437,l1437,r1437
1438,l1438,r1438
1439,l1439,r1439
1440,l1440,r1440
1441,l1441,r1441
1442,l1442,r1442
1443,l1443,r1443
1444,l1444,r1444
1445,l1445,r1445
1446,l1446,r1446
1447,l1447,r1447
1448,l1448,r1448
1449,l1449,r1449
1450,l1450,r1450
1451,l1451,r1451
1452,l1452,r1452
1453,l1453,r1453
1454,l1454,r1454
1455,l1455,r1455
1456,l1456,r1456
1457,l1457,r1457
1458,l1458,r1458
1459,l1459,r1459
1460,l1460,r1460
1461,l1461,r1461
1462,l1462,r1462
1463,l1463,r1463
1464,l1464,r1464
1465,l1465,r1465
1466,l1466,r1466
1467,l1467,r1467
1468,l1468,r1468
1469,l1469,r1469
1470,l1470,r1470
1471,l1471,r1471
1472,l1472,r1472
1473,l1473,r1473
1474,l1474,r1474
1475,l1475,r1475
1476,l1476,r1476
1477,l1477,r1477
1478,l1478,r1478
1479,l1479,r1479
1480,l1480,r1480
1481,l1481,r1481
1482,l1482,r1482
1483,l1483,r1483
1484,l1484,r1484
1485,l1485,r1485
1486,l1486,r1486
1487,l1487,r1487
1488,l1488,r1488
1489,l1489,r1489
1490,l1490,r1490
1491,l1491,r1491
1492,l1492,r1492
1493,l1493,r1493
1494,l1494,r1494
1495,l1495,r1495
1496,l1496,r1496
1497,l1497,r1497
1498,l1498,r1498
1499,l1499,r1499
1500,l1500,r1500
1501,l1501,r1501
1502,l1502,r1502
1503,l1503,r1503
1504,l1504,r1504
1505,l1505,r1505
1506,l1506,r1506
1507,l1507,r1507
1508,l1508,r1508
1509,l1509,r1509
1510,l1510,r1510
1511,l1511,r1511
1512,l1512,r1512
1513,l1513,r1513
1514,l1514,r1514
1515,l1515,r1515
1516,l1516,r1516
1517,l1517,r1517
1518,l1518,r1518
1519,l1519,r1519
1520,l1520,r1520
1521,l1521,r1521
1522,l1522,r1522
1523,l1523,r1523
1524,l1524,r1524
1525,l1525,r1525
1526,l1526,r1526
1527,l1527,r1527
1528,l1528,r1528
1529,l1529,r1529
1530,l1530,r1530
1531,l1531,r1531
1532,l1532,r1532
1533,l1533,r1533
1534,l1534,r1534
1535,l1535,r1535
1536,l1536,r1536
1537,l1537,r1537
1538,l1538,r1538
1539,l1539,r1539
1540,l1540,r1540
1541,l1541,r1541
1542,l1542,r1542
