ID,LEFT,RIGHT
196,l196,r196
197,l197,r197
198,l198,r198
199,l199,r199
200,l200,r200
201,l201,r201
202,l202,r202
203,l203,r203
204,l204,r204
205,l205,r205
206,l206,r206
207,l207,r207
208,l208,r208
209,l209,r209
210,l210,r210
211,l211,r211
212,l212,r212
213,l213,r213
214,l214,r214
215,l215,r215
216,l216,r216
217,l217,r217
218,l218,r218
219,l219,r219
220,l220,r220
221,l221,r221
222,l222,r222
223,l223,r223
224,l224,r224
225,l225,r225
226,l226,r226
227,l227,r227
228,l228,r228
229,l229,r229
230,l230,r230
231,l231,r231
232,l232,r232
233,l233,r233
234,l234,r234
235,l235,r235
236,l236,r236
237,l237,r237
238,l238,r238
239,l239,r239
240,l240,r240
241,l241,r241
242,l242,r242
243,l243,r243
244,l244,r244
245,l245,r245
246,l246,r246
247,l247,r247
248,l248,r248
249,l249,r249
250,l250,r250
251,l251,r251
252,l252,r252
253,l253,r253
254,l254,r254
255,l255,r255
256,l256,r256
257,l257,r257
258,l258,r258
259,l259,r259
260,l260,r260
261,l261,r261
262,l262,r262
263,l263,r263
264,l264,r264
265,l265,r265
266,l266,r266
267,l267,r267
268,l268,r268
269,l269,r269
270,l270,r270
271,l271,r271
272,l272,r272
273,l273,r273
274,l274,r274
275,l275,r275
276,l276,r276
277,l277,r277
278,l278,r278
279,l279,r279
280,l280,r280
281,l281,r281
282,l282,r282
283,l283,r283
284,l284,r284
285,l285,r285
286,l286,r286
287,l287,r287
288,l288,r288
289,l289,r289
290,l290,r290
291,l291,r291
292,l292,r292
293,l293,r293
294,l294,r294
295,l295,r295
296,l296,r296
297,l297,r297
298,l298,r298
299,l299,r299
300,l300,r300
301,l301,r301
302,l302,r302
303,l303,r303
304,l304,r304
305,l305,r305
306,l306,r306
307,l307,r307
308,l308,r308
309,l309,r309
310,l310,r310
311,l311,r311
312,l312,r312
313,l313,r313
314,l314,r314
315,l315,r315
316,l316,r316
317,l317,r317
318,l318,r318
319,l319,r319
320,l320,r320
321,l321,r321
322,l322,r322
323,l323,r323
324,l324,r324
325,l325,r325
326,l326,r326
327,l327,r327
328,l328,r328
329,l329,r329
330,l330,r330
331,l331,r331
332,l332,r332
333,l333,r333
334,l334,r334
335,l335,r335
336,l336,r336
337,l337,r337
338,l338,r338
339,l339,r339
340,l340,r340
341,l341,r341
342,l342,r342
343,l343,r343
344,l344,r344
345,l345,r345
346,l346,r346
347,l347,r347
348,l348,r348
349,l349,r349
350,l350,r350
351,l351,r351
352,l352,r352
353,l353,r353
354,l354,r354
355,l355,r355
356,l356,r356
357,l357,r357
358,l358,r358
359,l359,r359
360,l360,r360
361,l361,r361
362,l362,r362
363,l363,r363
364,l364,r364
365,l365,r365
366,l366,r366
367,l367,r367
368,l368,r368
369,l369,r369
370,l370,r370
371,l371,r371
372,l372,r372
373,l373,r373
374,l374,r374
375,l375,r375
376,l376,r376
377,l377,r377
378,l378,r378
379,l379,r379
380,l380,r380
381,l381,r381
382,l382,r382
383,l383,r383
384,l384,r384
385,l385,r385
386,l386,r386
387,l387,r387
388,l388,r388
389,l389,r389
390,l390,r390
391,l391,r391
392,l392,r392
393,l393,r393
394,l394,r394
395,l395,r395
396,l396,r396
397,l397,r397
398,l398,r398
399,l399,r399
400,l400,r400
401,l401,r401
402,l402,r402
403,l403,r403
404,l404,r404
405,l405,r405
406,l406,r406
407,l407,r407
408,l408,r408
409,l409,r409
410,l410,r410
411,l411,r411
412,l412,r412
413,l413,r413
414,l414,r414
415,l415,r415
416,l416,r416
417,l417,r417
418,l418,r418
419,l419,r419
420,l420,r420
421,l421,r421
422,l422,r422
423,l423,r423
424,l424,r424
425,l425,r425
426,l426,r426
427,l427,r427
428,l428,r428
429,l429,r429
430,l430,r430
431,l431,r431
432,l432,r432
433,l433,r433
434,l434,r434
435,l435,r435
436,l436,r436
437,l437,r437
438,l438,r438
439,l439,r439
440,l440,r440
441,l441,r441
442,l442,r442
443,l443,r443
444,l444,r444
445,l445,r445
446,l446,r446
447,l447,r447
448,l448,r448
449,l449,r449
450,l450,r450
451,l451,r451
452,l452,r452
453,l453,r453
454,l454,r454
455,l455,r455
456,l456,r456
457,l457,r457
458,l458,r458
459,l459,r459
460,l460,r460
461,l461,r461
462,l462,r462
463,l463,r463
464,l464,r464
465,l465,r465
466,l466,r466
467,l467,r467
468,l468,r468
469,l469,r469
470,l470,r470
471,l471,r471
472,l472,r472
473,l473,r473
474,l474,r474
475,l475,r475
476,l476,r476
477,l477,r477
478,l478,r478
479,l479,r479
480,l480,r480
481,l481,r481
482,l482,r482
483,l483,r483
484,l484,r484
485,l485,r485
486,l486,r486
487,l487,r487
488,l488,r488
489,l489,r489
490,l490,r490
491,l491,r491
492,l492,r492
493,l493,r493
494,l494,r494
495,l495,r495
496,l496,r496
497,l497,r497
498,l498,r498
499,l499,r499
500,l500,r500
501,l501,r501
502,l502,r502
503,l503,r503
504,l504,r504
505,l505,r505
506,l506,r506
507,l507,r507
508,l508,r508
509,l509,r509
510,l510,r510
511,l511,r511
512,l512,r512
513,l513,r513
514,l514,r514
515,l515,r515
516,l516,r516
517,l517,r517
518,l518,r518
519,l519,r519
520,l520,r520
521,l521,r521
522,l522,r522
523,l523,r523
524,l524,r524
525,l525,r525
526,l526,r526
527,l527,r527
528,l528,r528
529,l529,r529
530,l530,r530
531,l531,r531
532,l532,r532
533,l533,r533
534,l534,r534
535,l535,r535
536,l536,r536
537,l537,r537
538,l538,r538
539,l539,r539
540,l540,r540
541,l541,r541
542,l542,r542
543,l543,r543
544,l544,r544
545,l545,r545
546,l546,r546
547,l547,r547
548,l548,r548
549,l549,r549
550,l550,r550
551,l551,r551
552,l552,r552
553,l553,r553
554,l554,r554
555,l555,r555
556,l556,r556
557,l557,r557
558,l558,r558
559,l559,r559
560,l560,r560
561,l561,r561
562,l562,r562
563,l563,r563
564,l564,r564
565,l565,r565
566,l566,r566
567,l567,r567
568,l568,r568
569,l569,r569
570,l570,r570
571,l571,r571
572,l572,r572
573,l573,r573
574,l574,r574
575,l575,r575
576,l576,r576
577,l577,r577
578,l578,r578
579,l579,r579
580,l580,r580
581,l581,r581
582,l582,r582
583,l583,r583
584,l584,r584
585,l585,r585
586,l586,r586
587,l587,r587
588,l588,r588
589,l589,r589
590,l590,r590
591,l591,r591
592,l592,r592
593,l593,r593
594,l594,r594
595,l595,r595
596,l596,r596
597,l597,r597
598,l598,r598
599,l599,r599
600,l600,r600
601,l601,r601
602,l602,r602
603,l603,r603
604,l604,r604
605,l605,r605
606,l606,r606
607,l607,r607
608,l608,r608
609,l609,r609
610,l610,r610
611,l611,r611
612,l612,r612
613,l613,r613
614,l614,r614
615,l615,r615
616,l616,r616
617,l617,r617
618,l618,r618
619,l619,r619
620,l620,r620
621,l621,r621
622,l622,r622
623,l623,r623
624,l624,r624
625,l625,r625
626,l626,r626
627,l627,r627
628,l628,r628
629,l629,r629
630,l630,r630
631,l631,r631
632,l632,r632
633,l633,r633
634,l634,r634
635,l635,r635
636,l636,r636
637,l637,r637
638,l638,r638
639,l639,r639
640,l640,r640
641,l641,r641
642,l642,r642
643,l643,r643
644,l644,r644
645,l645,r645
646,l646,r646
647,l647,r647
648,l648,r648
649,l649,r649
650,l650,r650
651,l651,r651
652,l652,r652
653,l653,r653
654,l654,r654
655,l655,r655
656,l656,r656
657,l657,r657
658,l658,r658
659,l659,r659
660,l660,r660
661,l661,r661
662,l662,r662
663,l663,r663
664,l664,r664
665,l665,r665
666,l666,r666
667,l667,r667
668,l668,r668
669,l669,r669
670,l670,r670
671,l671,r671
672,l672,r672
673,l673,r673
674,l674,r674
675,l675,r675
676,l676,r676
677,l677,r677
678,l678,r678
679,l679,r679
680,l680,r680
681,l681,r681
682,l682,r682
683,l683,r683
684,l684,r684
685,l685,r685
686,l686,r686
687,l687,r687
688,l688,r688
689,l689,r689
690,l690,r690
691,l691,r691
692,l692,r692
693,l693,r693
694,l694,r694
695,l695,r695
696,l696,r696
697,l697,r697
698,l698,r698
699,l699,r699
700,l700,r700
701,l701,r701
702,l702,r702
703,l703,r703
704,l704,r704
705,l705,r705
706,l706,r706
707,l707,r707
708,l708,r708
709,l709,r709
710,l710,r710
711,l711,r711
712,l712,r712
713,l713,r713
714,l714,r714
715,l715,r715
716,l716,r716
717,l717,r717
718,l718,r718
719,l719,r719
720,l720,r720
721,l721,r721
722,l722,r722
723,l723,r723
724,l724,r724
725,l725,r725
726,l726,r726
727,l727,r727
728,l728,r728
729,l729,r729
730,l730,r730
731,l731,r731
732,l732,r732
733,l733,r733
734,l734,r734
735,l735,r735
736,l736,r736
737,l737,r737
738,l738,r738
739,l739,r739
740,l740,r740
741,l741,r741
742,l742,r742
743,l743,r743
744,l744,r744
745,l745,r745
746,l746,r746
747,l747,r747
748,l748,r748
749,l749,r749
750,l750,r750
751,l751,r751
752,l752,r752
753,l753,r753
754,l754,r754
755,l755,r755
756,l756,r756
757,l757,r757
758,l758,r758
759,l759,r759
760,l760,r760
761,l761,r761
762,l762,r762
763,l763,r763
764,l764,r764
765,l765,r765
766,l766,r766
767,l767,r767
768,l768,r768
769,l769,r769
770,l770,r770
771,l771,r771
772,l772,r772
773,l773,r773
774,l774,r774
775,l775,r775
776,l776,r776
777,l777,r777
778,l778,r778
779,l779,r779
780,l780,r780
781,l781,r781
782,l782,r782
783,l783,r783
784,l784,r784
785,l785,r785
786,l786,r786
787,l787,r787
788,l788,r788
789,l789,r789
790,l790,r790
791,l791,r791
792,l792,r792
793,l793,r793
794,l794,r794
795,l795,r795
796,l796,r796
797,l797,r797
798,l798,r798
799,l799,r799
800,l800,r800
801,l801,r801
802,l802,r802
803,l803,r803
804,l804,r804
805,l805,r805
806,l806,r806
807,l807,r807
808,l808,r808
809,l809,r809
810,l810,r810
811,l811,r811
812,l812,r812
813,l813,r813
814,l814,r814
815,l815,r815
816,l816,r816
817,l817,r817
818,l818,r818
819,l819,r819
820,l820,r820
821,l821,r821
822,l822,r822
823,l823,r823
824,l824,r824
825,l825,r825
826,l826,r826
827,l827,r827
828,l828,r828
829,l829,r829
830,l830,r830
831,l831,r831
832,l832,r832
833,l833,r833
834,l834,r834
835,l835,r835
836,l836,r836
837,l837,r837
838,l838,r838
839,l839,r839
840,l840,r840
841,l841,r841
842,l842,r842
843,l843,r843
844,l844,r844
845,l845,r845
846,l846,r846
847,l847,r847
848,l848,r848
849,l849,r849
850,l850,r850
851,l851,r851
852,l852,r852
853,l853,r853
854,l854,r854
855,l855,r855
856,l856,r856
857,l857,r857
858,l858,r858
859,l859,r859
860,l860,r860
861,l861,r861
862,l862,r862
863,l863,r863
864,l864,r864
865,l865,r865
866,l866,r866
867,l867,r867
868,l868,r868
869,l869,r869
870,l870,r870
871,l871,r871
872,l872,r872
873,l873,r873
874,l874,r874
875,l875,r875
876,l876,r876
877,l877,r877
878,l878,r878
879,l879,r879
880,l880,r880
881,l881,r881
882,l882,r882
883,l883,r883
884,l884,r884
885,l885,r885
886,l886,r886
887,l887,r887
888,l888,r888
889,l889,r889
890,l890,r890
891,l891,r891
892,l892,r892
893,l893,r893
894,l894,r894
895,l895,r895
896,l896,r896
897,l897,r897
898,l898,r898
899,l899,r899
900,l900,r900
901,l901,r901
902,l902,r902
903,l903,r903
904,l904,r904
905,l905,r905
906,l906,r906
907,l907,r907
908,l908,r908
909,l909,r909
910,l910,r910
911,l911,r911
912,l912,r912
913,l913,r913
914,l914,r914
915,l915,r915
916,l916,r916
917,l917,r917
918,l918,r918
919,l919,r919
920,l920,r920
921,l921,r921
922,l922,r922
923,l923,r923
924,l924,r924
925,l925,r925
926,l926,r926
927,l927,r927
928,l928,r928
929,l929,r929
930,l930,r930
931,l931,r931
932,l932,r932
933,l933,r933
934,l934,r934
935,l935,r935
936,l936,r936
937,l937,r937
938,l938,r938
939,l939,r939
940,l940,r940
941,l941,r941
942,l942,r942
943,l943,r943
944,l944,r944
945,l945,r945
946,l946,r946
947,l947,r947
948,l948,r948
949,l949,r949
950,l950,r950
951,l951,r951
952,l952,r952
953,l953,r953
954,l954,r954
955,l955,r955
956,l956,r956
957,l957,r957
958,l958,r958
959,l959,r959
960,l960,r960
961,l961,r961
962,l962,r962
963,l963,r963
964,l964,r964
965,l965,r965
966,l966,r966
967,l967,r967
968,l968,r968
969,l969,r969
970,l970,r970
971,l971,r971
972,l972,r972
973,l973,r973
974,l974,r974
975,l975,r975
976,l976,r976
977,l977,r977
978,l978,r978
979,l979,r979
980,l980,r980
981,l981,r981
982,l982,r982
983,l983,r983
984,l984,r984
985,l985,r985
986,l986,r986
987,l987,r987
988,l988,r988
989,l989,r989
990,l990,r990
991,l991,r991
992,l992,r992
993,l993,r993
994,l994,r994
995,l995,r995
996,l996,r996
997,l997,r997
998,l998,r998
999,l999,r999
1000,,r1000
